class4,p
nonevent,0.624
II,0.858
II,0.969
II,0.948
nonevent,0.891
II,0.975
nonevent,0.994
nonevent,0.999
II,0.643
nonevent,0.879
nonevent,0.905
nonevent,0.611
nonevent,0.916
nonevent,0.601
II,0.818
nonevent,0.995
nonevent,0.54
nonevent,0.546
II,0.995
nonevent,0.986
nonevent,0.956
nonevent,1.0
nonevent,0.821
nonevent,0.684
nonevent,0.985
II,0.827
nonevent,0.965
II,0.675
II,0.627
nonevent,0.979
nonevent,0.993
II,0.953
nonevent,0.874
II,0.764
II,0.989
II,0.913
II,0.941
nonevent,0.756
II,0.912
nonevent,0.946
nonevent,0.992
II,0.973
II,0.852
nonevent,0.979
II,0.806
nonevent,0.973
nonevent,0.68
II,0.884
II,0.842
nonevent,0.6
II,0.997
nonevent,0.913
nonevent,0.893
II,0.854
nonevent,0.994
nonevent,0.786
II,0.754
nonevent,0.903
II,0.976
nonevent,0.911
nonevent,0.996
II,0.793
nonevent,0.866
nonevent,0.526
II,0.784
nonevent,0.958
nonevent,0.96
II,0.964
II,0.968
II,0.938
II,0.953
II,0.991
nonevent,0.903
nonevent,0.986
nonevent,0.98
II,0.664
nonevent,0.923
II,0.555
nonevent,0.983
nonevent,0.873
II,0.963
II,0.692
nonevent,0.861
nonevent,0.999
II,0.982
II,0.67
nonevent,0.999
nonevent,0.978
nonevent,0.878
II,0.963
nonevent,0.756
nonevent,0.932
nonevent,0.994
II,0.995
II,0.842
nonevent,0.697
nonevent,0.984
II,0.836
nonevent,0.859
II,0.996
nonevent,0.606
nonevent,0.934
II,0.963
nonevent,0.612
II,0.724
nonevent,0.986
II,0.991
nonevent,0.997
II,0.943
II,0.702
nonevent,0.879
nonevent,0.995
II,0.679
nonevent,0.667
II,0.561
II,0.934
nonevent,0.988
II,0.972
II,0.643
nonevent,0.982
II,0.722
II,0.981
II,0.512
II,0.996
nonevent,0.689
nonevent,0.519
II,0.768
II,0.913
nonevent,0.984
II,0.573
nonevent,0.969
nonevent,0.991
nonevent,0.992
nonevent,0.504
II,0.948
II,0.964
nonevent,0.922
II,0.961
nonevent,0.802
II,0.87
nonevent,0.683
II,0.97
II,0.973
nonevent,0.673
nonevent,0.962
nonevent,0.942
nonevent,0.665
nonevent,0.999
II,0.984
II,0.99
II,0.694
nonevent,0.998
II,0.71
nonevent,0.719
II,0.795
II,0.713
nonevent,0.998
II,0.913
II,0.87
II,0.95
nonevent,0.984
II,0.586
nonevent,0.564
nonevent,0.977
nonevent,0.755
II,0.923
II,0.835
nonevent,0.855
nonevent,0.937
nonevent,0.642
nonevent,0.998
nonevent,0.997
nonevent,0.944
II,0.993
nonevent,0.677
nonevent,0.995
II,0.824
II,0.68
II,0.996
II,0.965
II,0.937
II,0.854
nonevent,0.914
nonevent,0.954
nonevent,0.918
II,0.793
II,0.947
nonevent,0.976
II,0.862
nonevent,0.99
nonevent,0.615
nonevent,0.592
II,0.965
II,0.699
nonevent,0.932
nonevent,0.643
II,0.94
nonevent,0.952
nonevent,0.996
nonevent,0.968
II,0.885
II,0.981
nonevent,0.997
nonevent,0.919
nonevent,0.681
II,0.553
II,0.98
II,0.905
II,0.559
II,0.892
nonevent,0.527
nonevent,0.94
II,0.755
nonevent,0.959
II,0.785
II,0.872
II,0.703
nonevent,0.997
II,0.944
II,0.997
nonevent,0.685
II,0.769
nonevent,0.926
II,0.861
II,0.724
II,0.692
nonevent,0.968
II,0.803
nonevent,0.92
nonevent,0.984
nonevent,0.744
nonevent,0.731
nonevent,0.999
nonevent,0.936
nonevent,0.633
nonevent,0.97
nonevent,0.933
II,0.975
II,0.681
II,0.855
II,0.993
II,0.731
nonevent,0.739
nonevent,0.994
II,0.979
II,0.942
nonevent,0.99
nonevent,1.0
nonevent,0.99
II,0.948
nonevent,0.734
nonevent,0.785
II,0.596
II,0.896
II,0.897
nonevent,0.753
II,0.607
nonevent,0.963
nonevent,0.999
nonevent,1.0
II,0.973
nonevent,0.929
II,0.95
nonevent,0.97
II,0.99
nonevent,0.99
nonevent,0.788
II,0.624
nonevent,0.857
II,0.752
II,0.78
nonevent,0.955
nonevent,0.824
II,0.906
nonevent,0.658
II,0.738
II,0.927
nonevent,0.956
